query_id	 spl_est	 spl_ci	 aqpp_est	 aqpp_ci	 real_value	 selectively	 time_spl	 time_aqpp	 time_direct	 error_spl	 error_aqpp
0	709261910.279817	7951445.824732	-1.000000	608324.028512	709261910.280000	0.048473	0.023000	0.539000	0.016000	0.011211	0.000858
1	633565676.879828	11871345.168648	-1.000000	833266.127874	633565676.880000	0.017910	0.018000	0.472000	0.006000	0.018737	0.001315
2	132395231.430008	3505861.268864	-1.000000	868052.672916	132395231.430000	0.009048	0.028000	0.604000	0.006000	0.026480	0.006557
3	386299044.369989	7630323.099017	-1.000000	997449.148503	386299044.370000	0.022857	0.021000	0.544000	0.013000	0.019752	0.002582
4	656196516.359910	7662770.403074	-1.000000	967806.697089	656196516.360000	0.044847	0.021000	0.544000	0.010000	0.011678	0.001475
5	74184250.140004	2629568.199304	-1.000000	555298.618920	74184250.140000	0.005070	0.016000	0.412000	0.005000	0.035446	0.007485
6	343291153.589988	5604130.854504	-1.000000	563495.500654	343291153.590000	0.023462	0.021000	0.573000	0.010000	0.016325	0.001641
7	395722494.090024	6005844.146656	-1.000000	712160.625851	395722494.090000	0.027045	0.030000	0.632000	0.006000	0.015177	0.001800
8	372701477.610008	5833243.489980	-1.000000	538597.664056	372701477.610000	0.025472	0.024000	0.535000	0.010000	0.015651	0.001445
9	1147446045.359579	15857484.648650	-1.000000	115558.132501	1147446045.360000	0.032437	0.044000	0.808000	0.028000	0.013820	0.000101
10	320248853.029934	6259313.570804	-1.000000	185118.052865	320248853.030000	0.025648	0.021000	0.670000	0.015000	0.019545	0.000578
11	255523528.259943	4849781.211436	-1.000000	477938.898713	255523528.260000	0.017463	0.022000	0.612000	0.004000	0.018980	0.001870
12	379755385.079800	7583381.838681	-1.000000	784099.013787	379755385.080000	0.030612	0.020000	0.585000	0.007000	0.019969	0.002065
13	306784308.599963	5304538.732665	-1.000000	1250275.746952	306784308.600000	0.020967	0.020000	0.450000	0.007000	0.017291	0.004075
14	715602444.479806	7985089.347368	-1.000000	770652.715080	715602444.480000	0.048907	0.032000	0.653000	0.012000	0.011159	0.001077
15	1342185244.199484	17101546.775369	-1.000000	0.000000	1342185244.200000	0.037942	0.054000	1.147000	0.039000	0.012742	0.000000
16	611593296.929989	7409554.993460	-1.000000	788124.017031	611593296.930000	0.041798	0.033000	0.665000	0.015000	0.012115	0.001289
17	1356664385.479538	17110834.855766	-1.000000	432326.649860	1356664385.480000	0.040305	0.040000	0.656000	0.019000	0.012612	0.000319
18	1349260237.799481	17144778.420744	-1.000000	0.000000	1349260237.800000	0.038142	0.028000	0.587000	0.029000	0.012707	0.000000
19	565380557.280070	7135850.888560	-1.000000	1042627.641392	565380557.280000	0.038640	0.020000	0.478000	0.010000	0.012621	0.001844
20	505462509.090099	6761496.095530	-1.000000	712040.506666	505462509.090000	0.034545	0.019000	0.517000	0.011000	0.013377	0.001409
